filename,family,genus,species
4096645702.jpg,Geometridae,Aleucis,Aleucis distinctata
4056632065.jpg,Geometridae,Alsophila,Alsophila aescularia
3802508364.jpg,Geometridae,Angerona,Angerona prunaria
4076397439.jpg,Geometridae,Anticlea,Anticlea derivata
3905967097.jpg,Geometridae,Anticollix,Anticollix sparsata
3905825035.jpg,Geometridae,Apeira,Apeira syringaria
4056552755.jpg,Geometridae,Aplasta,Aplasta ononaria
3776846560.jpg,Geometridae,Aplocera,Aplocera efformata
3785043646.jpg,Geometridae,Aplocera,Aplocera plagiata
3904404352.jpg,Geometridae,Aplocera,Aplocera praeformata
4039454349.jpg,Geometridae,Apocheima,Apocheima hispidaria
4067332159.jpg,Geometridae,Archiearis,Archiearis notha
4080616570.jpg,Geometridae,Archiearis,Archiearis parthenias
3905238300.jpg,Geometridae,Aspitates,Aspitates gilvaria
4076343159.jpg,Geometridae,Aspitates,Aspitates ochrearia
3826784803.jpg,Geometridae,Asthena,Asthena albulata
3773305284.jpg,Geometridae,Biston,Biston betularia
4046236055.jpg,Geometridae,Biston,Biston strataria
4057529580.jpg,Geometridae,Bupalus,Bupalus piniaria
4117566941.jpg,Geometridae,Cabera,Cabera exanthemata
3827475695.jpg,Geometridae,Cabera,Cabera pusaria
4028724727.jpg,Geometridae,Campaea,Campaea margaritaria
